#T	N	P
0	0.3	0.3
1	0.290318181818182	0.304305
2	0.280766913380071	0.308187122625341
3	0.27139217415203	0.311634552241768
4	0.262234287014047	0.314639959805144
5	0.253327901573684	0.31720035513093
6	0.244702103363857	0.319316855407894
7	0.236380630236752	0.320994385231583
8	0.228382175585646	0.322241324409713
9	0.220720757612888	0.323069119798835
10	0.213406134533993	0.323491876621183
11	0.206444247134046	0.323525943269545
12	0.199837672224432	0.323189501735008
13	0.193586073043297	0.322502173678252
14	0.187686635286265	0.321484649977638
15	0.18213448006676	0.320158349463625
16	0.176923047552913	0.318545110590707
17	0.172044447218364	0.316666918072707
18	0.167489772524155	0.314545665051633
19	0.163249379397586	0.312202950195395
20	0.159313129095904	0.30965990821743
21	0.155670596960317	0.306937071659408
22	0.15231124921274	0.30405426134653
23	0.149224590363358	0.301030502678948
24	0.146400284022575	0.297883964827569
25	0.143828249985785	0.294631919924403
26	0.141498740419838	0.291290719446724
27	0.13940239785759	0.28787578516426
28	0.137530297528256	0.284401612227753
29	0.135873976337906	0.280881782207896
30	0.134425450583578	0.277328984132167
31	0.133177224248824	0.273755041803271
32	0.132122289497722	0.270170945909455
33	0.131254120764766	0.266586889648997
34	0.130566663634001	0.263012306785747
35	0.130054319514624	0.25945591122818
36	0.129711926953096	0.25592573738071
37	0.129534740273753	0.252429180653279
38	0.129518406110353	0.248973037634555
39	0.129658938278928	0.245563545536661
40	0.12995269134649	0.242206420606639
41	0.130396333169117	0.238906895273471
42	0.130986816605392	0.235669753860902
43	0.131721350555585	0.232499366747045
44	0.132597370432193	0.229399722893157
45	0.133612508132273	0.226374460697408
46	0.134764561555295	0.223426897155957
47	0.136051463691235	0.220560055334337
48	0.137471251291382	0.217776690167865
49	0.139022033128285	0.215079312621352
50	0.140701957850725	0.212470212246478
51	0.142509181444163	0.209951478180353
52	0.144441834316306	0.20752501863164
53	0.14649798804087	0.205192578901371
54	0.148675621810012	0.202955757984883
55	0.150972588666818	0.200816023799176
56	0.153386581613509	0.198774727076918
57	0.155915099718096	0.196833113964362
58	0.158555414371935	0.194992337355924
59	0.161304535882345	0.193253466993097
60	0.164159180617855	0.1916174983501
61	0.167115738958029	0.190085360323083
62	0.170170244334637	0.188657921734204
63	0.17331834368537	0.187335996656322
64	0.176555269674602	0.186120348558789
65	0.179875815066878	0.185011693269801
66	0.183274309666962	0.184010700746224
67	0.186744600264231	0.18311799563788
68	0.190280034037955	0.182334156630042
69	0.193873445892351	0.18165971454565
70	0.197517150195086	0.181095149187533
71	0.201202937389082	0.180640884901055
72	0.204922075933952	0.180297284839209
73	0.208665320009263	0.180064643915482
74	0.212422923376305	0.179943180435089
75	0.216184659747581	0.179933026402539
76	0.219939849953485	0.180034216513286
77	0.223677396123534	0.180246675849498
78	0.227385823015409	0.180570206315008
79	0.231053326529482	0.18100447186237
80	0.234667829340492	0.181548982585702
81	0.238217043462953	0.182203077776661
82	0.24168853944445	0.182965908067367
83	0.245069821753334	0.183836416813138
84	0.248348409796863	0.184813320899255
85	0.251511923875288	0.185895091189114
86	0.254548175249758	0.187079932865434
87	0.257445259380239	0.188365765950939
88	0.26019165127729	0.189750206329062
89	0.262776301811654	0.191230547617757
90	0.265188733741456	0.192803744278995
91	0.267419136151389	0.194466396371811
92	0.269458455954381	0.19621473637609
93	0.271298485086365	0.198044618526378
94	0.272931942030897	0.199951511098104
95	0.274352546344038	0.201930492081495
96	0.27555508491202	0.203976248659665
97	0.276535468764972	0.206083080876026
98	0.277290779388996	0.208244909831484
99	0.27781930362468	0.210455290693615
100	0.278120556410846	0.21270743072845
101	0.278195290824848	0.214994212481303
102	0.278045495081453	0.217308222137761
103	0.277674376376698	0.219641782991413
104	0.277086331695999	0.221986993833691
105	0.276286905941571	0.224335771966533
106	0.275282737966632	0.226679900423767
107	0.274081495326892	0.229011078876179
108	0.272691798767023	0.231320977591933
109	0.271123137645331	0.233601293732375
110	0.269385777658195	0.235843809186814
111	0.267490662352414	0.238040449092008
112	0.265449310004588	0.240183340145148
113	0.263273707499683	0.242264867805271
114	0.260976202854644	0.244277731487877
115	0.258569398007545	0.246214996891331
116	0.256066043429802	0.248070144650263
117	0.253478936021205	0.24983711458884
118	0.250820821619043	0.251510344942695
119	0.248104303298231	0.253084806029114
120	0.245341756464899	0.254556027966769
121	0.242545251557512	0.255920122174738
122	0.239726484973502	0.257173796511314
123	0.236896718641961	0.258314364042002
124	0.234066728469892	0.259339745549162
125	0.231246761706173	0.260248466009519
126	0.228446503098259	0.261039645367295
127	0.225675049565233	0.2617129840178
128	0.222940892979885	0.262268743487471
129	0.220251910543616	0.262707722850651
130	0.217615362151894	0.263031231460891
131	0.215037894084607	0.263241058595531
132	0.212525548314091	0.263339440617952
133	0.210083776702326	0.263329026253478
134	0.207717459355866	0.263212840554292
135	0.205430926420189	0.262994248097751
136	0.203227982621755	0.262676915923248
137	0.201111933903713	0.262264776667306
138	0.199085615547222	0.261761992306749
139	0.197151421222485	0.261172918867597
140	0.195311332469515	0.260502072404191
141	0.193566948166513	0.259754096500543
142	0.191919513601715	0.258933731495162
143	0.190369948821424	0.258045785582528
144	0.188918875981316	0.257095107899805
145	0.187566645479426	0.25608656366669
146	0.186313360696572	0.255025011409893
147	0.185158901213205	0.253915282271759
148	0.184102944410416	0.252762161374916
149	0.183144985397137	0.251570371191591
150	0.182284355235457	0.250344556847015
151	0.181520237461718	0.249089273271012
152	0.180851682922759	0.247808974100008
153	0.180277622964854	0.246508002223045
154	0.17979688102772	0.245190581859524
155	0.179408182707874	0.243860812052996
156	0.179110164364998	0.242522661464054
157	0.178901380352084	0.241179964345849
158	0.178780308955417	0.239836417587709
159	0.178745357134114	0.238495578715512
160	0.178794864151363	0.237160864741521
161	0.178927104190881	0.235835551761195
162	0.179140288052659	0.234522775199794
163	0.179432564022038	0.233225530617242
164	0.179802018005639	0.23194667498558
165	0.180246673026884	0.230688928359266
166	0.180764488172781	0.229454875864519
167	0.181353357082532	0.228246969939739
168	0.182011106067269	0.227067532764738
169	0.182735491948981	0.225918758822005
170	0.183524199705413	0.224802717538552
171	0.184374840006428	0.223721355961886
172	0.185284946726011	0.222676501428511
173	0.186251974512715	0.221669864187873
174	0.187273296499853	0.220703039949018
